image_path,label,split
../data/hagrid_dataset/three_gun/f30a6e7b-6b70-4ed0-857c-b257fc5790c9.jpg,three_gun,test
../data/hagrid_dataset/three_gun/81a84de9-4055-4319-97a4-2e47791838c2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d1295375-b89f-4689-a514-88d449b41e35.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ed0ce625-5beb-470e-aa45-e32aef6676ec.jpg,three_gun,test
../data/hagrid_dataset/three_gun/15cfa2fe-8355-4d17-a40e-85aa82a02f81.jpg,three_gun,test
../data/hagrid_dataset/three_gun/17791cb3-45a9-4b1f-99c4-d3e9b4dbe5d1.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3d3d7d26-b5d1-43bb-bee6-e8d1ec5f9d13.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e0c858b8-2830-4c23-b6e8-deb766a84f85.jpg,three_gun,test
../data/hagrid_dataset/three_gun/dadbc5d7-5d65-4327-9753-157b5b7316a6.jpg,three_gun,test
../data/hagrid_dataset/three_gun/44f0191f-8773-4f3d-8fa6-f23d3e22236e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b8d409da-5ada-441d-b1dd-4e74cb2d8e2b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9d9c2df6-db20-4d18-bd17-fffa01a96d9e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3cdc496b-dc16-4330-9859-88b30f4aa15b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/412e57b2-6712-4d45-8b43-d3cd57eb4852.jpg,three_gun,test
../data/hagrid_dataset/three_gun/935a008a-bdae-4e68-88a2-05bc29297e0e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a762b0ee-d5a2-4ca5-88ad-cd4e802df098.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4de3a126-20e4-4883-82cf-e40e00ef3906.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b4939906-e708-4d79-85d8-6ab411432bf9.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4b279ebd-549e-43bd-bdc3-489ba29835cb.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1c4ad9c2-d361-49d5-8765-74c835f12649.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6a389a64-6468-421a-bdf6-551cda44db36.jpg,three_gun,test
../data/hagrid_dataset/three_gun/987e23a1-296c-47b5-8260-ced491404fa4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8f773ac8-4fb2-4ece-a905-d8785109d824.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fb20eea4-36f9-4922-b9a7-da4ef62b9b2d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f467da93-2f7d-45d5-a751-75ca57f6a86d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/dee74ab1-b5b6-4f41-930b-91dae299a954.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1567bd11-ecdb-4633-9e9e-0a0c49568fbe.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9bc7b8c7-2842-4c15-a301-a0e8bb84cda6.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c2e9c17e-8ec8-4a39-917e-38870d931e3e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/86f48cdc-b87d-4af5-926b-ce03f2e28101.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d5b50b6f-9fd5-47d7-b945-fcce828443fb.jpg,three_gun,test
../data/hagrid_dataset/three_gun/77054fc8-5fc9-4991-98ad-b65e559e29f6.jpg,three_gun,test
../data/hagrid_dataset/three_gun/774bff4c-6ce7-448d-a3dc-e4c38ff8a2b9.jpg,three_gun,test
../data/hagrid_dataset/three_gun/18561fe7-4e91-4d45-93a5-839a1f82b226.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1f8c110b-8233-4ac2-a5ea-fb37b97ed1b2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/23303051-c303-4863-aaa1-f0e4021357f1.jpg,three_gun,test
../data/hagrid_dataset/three_gun/45863086-843c-4708-a8c7-a49f298ae3cd.jpg,three_gun,test
../data/hagrid_dataset/three_gun/836bd387-da47-4094-9f10-d276fb5aca7a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/379e2c96-faf6-45f0-8fe1-9ac1e68ce917.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a5107bd2-d331-4902-b35c-9ae6539067cc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/96b05c07-0bd8-49a8-ad5b-cd2e56da6544.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d9a60306-1a2e-4a7f-a68f-90b243b8b518.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c1ec1907-f953-4a0e-9a68-c01fea5dd80c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b9e1f592-7e36-4f00-b079-9c5b7efcd2d8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f0671074-c9f3-4202-bca0-d304acd12d55.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6771da40-94b2-46ae-b563-5543633463ba.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b1a89ddf-888e-4187-b3a4-fc0ec3e7e792.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5c225c8e-2aa5-4063-8dc1-ed4856e4f6b8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/39bb2ee9-1c8b-4419-b90c-80ec58eadcac.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3535e885-ba78-4c70-a688-fca6c393590b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9640b546-17ea-4282-8112-41d7cf22d0ba.jpg,three_gun,test
../data/hagrid_dataset/three_gun/de55647f-3aa7-42cc-9d25-35388072716b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/eeaee276-eb86-4487-9e35-53f333ef325f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2bba0684-e291-4d60-85b0-9ebd2c280e95.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1bdeb599-3308-4c29-b999-556d9c94ae19.jpg,three_gun,test
../data/hagrid_dataset/three_gun/56cd1aea-35f1-4e82-91b6-4ec0f1f14718.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2d7fee38-1343-404c-baa8-7be6b5e356e3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7bfee3db-d63c-432f-b0fc-5ddf571e456a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ad19d78a-3615-4c1b-a33f-2da3a5c4fc8a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c9d6503c-7e30-48fb-879f-a13f0371ecc1.jpg,three_gun,test
../data/hagrid_dataset/three_gun/26dcacfc-fda3-4c58-bd26-fbc0134811e2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1832acdd-df37-4de9-b761-d945ed776585.jpg,three_gun,test
../data/hagrid_dataset/three_gun/643b0031-53a8-4a7f-a64a-327bc5bb99f0.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6a2cca86-b0b3-4edb-8726-5e44772d2e97.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8329a658-5611-4d20-9a58-f5a736417c2d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fd4c0016-c3e2-4648-9316-24c7b4ce6cf8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2b8c31d4-e652-49c1-a807-ad80682735ff.jpg,three_gun,test
../data/hagrid_dataset/three_gun/20bb24f4-b8b8-4a76-852c-f1039cf9c42b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/41b0bd86-d967-4c4a-aeb8-b99a62df6695.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5872f423-a1e7-4bf0-9fa4-e6328789d46f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/157defb0-9bf0-419a-b847-d7c88c119dec.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5881cb48-6a78-4e40-a483-af0296bbdc2d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5be7ff66-a577-49ae-952f-8e6a7578f4e4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/49f0c10b-3e96-43c9-9313-bae50949897f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f200a9b6-54cb-4243-9b64-25e64833e34d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/38e7f239-69c9-4e92-8711-ee04d945a13b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8c807991-6751-4f03-a71e-1869cdd8bf2c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d141950e-d79f-4a1d-8761-738acacf792e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/82afe78c-0170-4f58-bfa5-3d3e58f956bf.jpg,three_gun,test
../data/hagrid_dataset/three_gun/815519a7-3c80-49b8-9662-26c627db2203.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2024d36a-7e20-49d2-b486-85779f3429fd.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8e252a74-a552-48d2-a6e2-4a21dd9e4f88.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5a3098ad-053c-4192-82a4-3c7bcd48bf33.jpg,three_gun,test
../data/hagrid_dataset/three_gun/481cbd57-757d-4629-839a-9d5471fa2ec9.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9df367c1-0ef8-4f88-9115-e2e299c5e405.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1e3b034c-7503-44c9-b5f9-7cebb67e5875.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8a2ec199-3c66-490d-885e-a44ac4dec78c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/84a5f077-e82d-4afb-8dcf-f9f1b390eed8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/871ae939-a39e-4632-8b84-a9c7353ff909.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8a8713a1-42c9-4333-b21a-080510e5c545.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a62245bc-dafc-4905-aa34-7c71ef914e27.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b846a122-1bc9-4319-a33d-f6d5b45c4e82.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f4525244-2fed-4188-b1f9-8534ab8d8693.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b63a691f-11ff-4ec1-a2ca-1bf64256fa24.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7a3b692e-aca5-415d-b915-d7afb8541225.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5a459c8d-d322-4f01-a894-e205cdcfad79.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e3789c35-c7d7-4c3d-9637-bab667e4f68b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e9718051-0c0b-4213-bb51-aaea42233d85.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fd8b8b77-2ead-452d-a1f2-e4361f8c0fcd.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cf0f7ad6-0181-495c-8a8d-b536bab08aa8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/432cf890-f46f-4d2c-9eec-58115d887140.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1cf2342b-8be1-4a33-add9-cf1ac327bf22.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d688a804-5cf9-4668-a494-6789ddc5d1ae.jpg,three_gun,test
../data/hagrid_dataset/three_gun/dd62df3a-1b20-4f1b-b5c0-5af51234b3cc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bf595fc8-bf5a-4e92-afd2-1fdd57f9be16.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e0978093-5d81-4520-bc0b-31bf1a4d443c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/0263a350-167d-4c9c-90cd-7464ba4bdf3a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bd131a0f-aaf6-4ee3-ab78-0e0d2099bc6e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/aef64209-de6a-4272-a23a-d16176583970.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d0111b1c-f480-449c-bf44-343ade9fc235.jpg,three_gun,test
../data/hagrid_dataset/three_gun/aa44649b-599c-4918-9291-17140cf0c3c3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/98aefebb-a3f8-4f6e-8887-e33011678727.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5c9acdf0-a095-4b1a-b68e-8df959b0f1e2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e0d855a0-e63d-4320-b1eb-852112dffd42.jpg,three_gun,test
../data/hagrid_dataset/three_gun/56dab537-ca28-41d0-bcfb-80f7ffd5d99d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cd6b48fa-b232-465c-8cf2-0c0b25568f94.jpg,three_gun,test
../data/hagrid_dataset/three_gun/751239f9-51c4-4b7c-9581-007c3330d750.jpg,three_gun,test
../data/hagrid_dataset/three_gun/14b6b4c8-3a01-42dd-9748-59efc8d0c675.jpg,three_gun,test
../data/hagrid_dataset/three_gun/aacd7bbf-cbcf-4b63-8ec3-eeadcb7cb891.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a776f597-462e-452a-b9db-f99ce31329bf.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d4e30922-18c9-4cbd-bc24-9128b3e48d8a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1b6c7aa1-4a0a-4600-ba45-1ecda32f4276.jpg,three_gun,test
../data/hagrid_dataset/three_gun/81f06bc1-e25a-4e17-88c1-8cf180e9093b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b7facda6-b3c5-4c87-a0a3-b6e59f7abc31.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3d61a0fc-1060-452e-855b-856ceac3f627.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4cc9c819-a95d-4460-b221-65f8a1c9f133.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1bbfb093-4346-4839-9e92-1604c1869663.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d0a728ca-2d9e-4da0-8a0d-87b31c935764.jpg,three_gun,test
../data/hagrid_dataset/three_gun/47d0d081-d1ac-437f-ab5e-7c51daca7b12.jpg,three_gun,test
../data/hagrid_dataset/three_gun/66659d9d-ca3f-418b-bfe1-854aa6ea5512.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b07cf4e4-e19f-4d10-a58b-ec695640b22d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7d908ff5-bdf9-4110-85d9-214da6f2c42a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c735df90-b3f6-4c4b-a882-cf55e0a95433.jpg,three_gun,test
../data/hagrid_dataset/three_gun/71b304b2-a868-4941-8836-4b7b878bf1ad.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9fb88dc4-dcea-49f3-a586-811ae3764a73.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b24aa97e-7592-4676-bf70-e1423d007099.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2bd49a98-04fa-434a-a3ef-14a982751756.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bfc94420-4c6a-40cb-a0b2-e87a22531fc8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ea311e6e-9280-4b87-b2fe-0193645956bc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cbf74b65-dcdc-4efe-8e3d-90de62ce117e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2248a392-3be9-446d-8e4e-47d69c319914.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6dcab34b-7c46-4292-922f-853b03d732da.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3de72c60-3e37-4ca6-bf34-dda385d7c349.jpg,three_gun,test
../data/hagrid_dataset/three_gun/aa329576-8e5c-407c-8995-789aab120abb.jpg,three_gun,test
../data/hagrid_dataset/three_gun/78de70d7-41d8-48b8-a5fe-0181bb7718ac.jpg,three_gun,test
../data/hagrid_dataset/three_gun/18e71df7-8ba9-460a-ba17-afd025cf14be.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a534b1e3-7345-4f5a-8e94-2937681bff3c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cf93bde1-e594-4d4c-a547-3edf377f7c40.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d6088a3a-44d2-4d1f-a9f7-51422dd3bf4b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d4b9913a-2617-4a64-98a4-6042b832b6a5.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2ea3c364-615e-4b60-b60f-e59b4ca9ac14.jpg,three_gun,test
../data/hagrid_dataset/three_gun/76450e2d-bf55-4f94-bcdf-e89319a25847.jpg,three_gun,test
../data/hagrid_dataset/three_gun/363e7fef-440b-491d-a356-9e66f3285f8d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/dba88b2d-19b8-4a76-85a5-42a32de8cb57.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e2c5b697-c7e6-4c57-ada1-d2c9803e1535.jpg,three_gun,test
../data/hagrid_dataset/three_gun/536da1b9-94d7-4b73-9204-ac6b6138aeb7.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7cf1169e-9d70-4f71-adb7-c7547cab7d80.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4a8024bd-1250-4ed2-92e5-4953c80d5b00.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3cdd3142-8308-4241-b52c-206aef79b236.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a53e716a-88c4-445a-8cfa-92be2cee201c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ddc22abc-1879-452f-a740-a896c4deca04.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fa4b1f14-cc72-43a8-ad93-cf6ec452a188.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e05057e2-dee5-48f7-a6c8-bf22847bef87.jpg,three_gun,test
../data/hagrid_dataset/three_gun/39bbc988-a167-4812-a469-5f0d08ea692d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a322443e-d8db-4654-81e5-65584ffb8543.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f8486892-a7b2-4626-9de9-f0d4b95eeb06.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c070d1ec-35d2-45d1-9c21-8fdf151d87d5.jpg,three_gun,test
../data/hagrid_dataset/three_gun/85f7078c-a778-4601-84ef-133e80ebbd2f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8e6dca38-a78b-4078-bd7a-91bae7947974.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c7c11c84-606a-49e4-bacb-e308ab64889f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e43e7716-0740-441e-bc7b-68500834de46.jpg,three_gun,test
../data/hagrid_dataset/three_gun/40e835d2-23c1-4938-9d6e-d695ef48e4a9.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b82a8f7d-11ce-4748-83c7-9970c685e49c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/456da111-6320-4d51-9fce-f0ed4db4b03c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d45cd0b2-c4d0-419e-b8d0-85d0e0a0ca99.jpg,three_gun,test
../data/hagrid_dataset/three_gun/947a0b71-33d2-4e7e-89da-658fe54af168.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ea4cbe74-041f-4409-b688-d476c79b0d08.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8ede3005-ab91-465a-84c2-a7588ba13afd.jpg,three_gun,test
../data/hagrid_dataset/three_gun/aba51933-0c87-4649-93e1-3153abc083ca.jpg,three_gun,test
../data/hagrid_dataset/three_gun/15feca02-d628-40af-a413-0ef11bd0b569.jpg,three_gun,test
../data/hagrid_dataset/three_gun/db7a98e2-65c5-446e-b53e-d49e3a8aaa19.jpg,three_gun,test
../data/hagrid_dataset/three_gun/462eec06-b6dc-4837-9b91-8cd3ed5d85bd.jpg,three_gun,test
../data/hagrid_dataset/three_gun/68fae91c-f0ab-4ff5-af32-0e3f5e502976.jpg,three_gun,test
../data/hagrid_dataset/three_gun/38a4b4fd-1cde-4340-aa60-35d492d511f3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2f726da8-96c2-41ee-b285-e83bd6ebe434.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bf21a223-20ea-4a71-ae0d-ffa280bd8ac8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/67ab958c-928f-4099-ae71-9a2de623f446.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b766cb3e-64d7-495d-9ae6-0f16fda7fc30.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9f4aac79-cf35-4758-85ee-89ef22239713.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a00047aa-10c4-4a5c-8648-9f984e58103a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/23429563-f44b-4e2f-a2ae-7a2eeb4c7450.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8d569ea1-ef53-4f81-9867-6ed048bdf05b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3526befe-2ef1-42e0-bd37-45b10547237f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/dae7e7cf-9336-4887-97fd-f4282843b868.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5457fb05-b84e-4e88-8e34-0d5686f8fdb6.jpg,three_gun,test
../data/hagrid_dataset/three_gun/12feab56-476e-49a0-8279-f6075edf680f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1fa7ffcf-42e0-4eb7-befb-b90921acbf39.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bf2b6f24-5ee0-4c85-babb-aef02fb05cf2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bca013a6-86e7-46f6-a72e-711be1233194.jpg,three_gun,test
../data/hagrid_dataset/three_gun/36915165-961b-41a1-b62d-c527265216a9.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a2b23770-fc8d-4a2b-8693-9442a1772839.jpg,three_gun,test
../data/hagrid_dataset/three_gun/baa73e4c-8582-4fd6-918c-4a82187ec1a2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/43e69919-437a-44dd-8504-ac34b3182b10.jpg,three_gun,test
../data/hagrid_dataset/three_gun/340fb12e-13c4-4112-91ad-27a17ce6ff07.jpg,three_gun,test
../data/hagrid_dataset/three_gun/eb0f126b-19ba-4119-91cf-754c9cf9cad2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ea661819-c6c2-460d-a723-2b05ee5854ec.jpg,three_gun,test
../data/hagrid_dataset/three_gun/57ec1fa3-9ef4-44b8-b6f9-dd33e1d0eecc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7355c525-f3b1-4f7d-abcf-30b79c1b67fb.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8586a65e-ebd2-4ede-a676-2a217b3fcc35.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5c8aa9c0-5723-4fdc-920b-f95c2e1de71a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7037169d-aa0b-4511-93af-fd67b824635f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/738ec703-8344-4304-b3d3-0745bb681d40.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6b98a17b-7985-4492-81c6-6819c528a968.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ecee131e-4bdc-4439-afed-19e755f6e5b5.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6944f49f-aae3-4823-bc4b-9e2c46fc8ade.jpg,three_gun,test
../data/hagrid_dataset/three_gun/607bd604-2e82-4728-bda3-8d4a7462aac5.jpg,three_gun,test
../data/hagrid_dataset/three_gun/89e52666-0bcc-4884-84e1-a0d4fb456493.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3f267905-52cf-49d5-bf2b-f6e5eb5d6bbd.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cd66886c-09aa-4e82-890a-1adef1cdd2f9.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7cbfced6-b7e7-489c-8c4b-31dc92724482.jpg,three_gun,test
../data/hagrid_dataset/three_gun/293ea630-c1b2-42c1-a106-5e03c626abb0.jpg,three_gun,test
../data/hagrid_dataset/three_gun/33c1c20e-5028-4f16-91d0-519748803c14.jpg,three_gun,test
../data/hagrid_dataset/three_gun/666111dd-8c90-487a-9ec9-2f5b2b7192f9.jpg,three_gun,test
../data/hagrid_dataset/three_gun/874460c7-86ec-4092-ab1a-266241152f6e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8710073f-d523-406d-a8fc-0b6577eb8c75.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ffc50737-b674-43a8-8c80-56a32367c7b3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6094d3d9-93f3-4cf1-9936-8f1392bdf78c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6d800774-d554-4193-952b-54f4e418aff3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/946e2b75-5daf-4079-99b8-555379d8d11b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9913ed2e-c455-47e1-a156-bfbd00f685f2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/aabceba0-bc77-4707-8afb-1ef0ba4aa57d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1bbbaf1f-c638-4237-9f83-0c8337e8f84c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/36062489-4c4f-4b70-b53a-4e3eb6abb15b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/54da6ce3-6129-4b88-a49b-bd1ba2581726.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d73fe452-0cc6-40a7-8643-0784b9912206.jpg,three_gun,test
../data/hagrid_dataset/three_gun/14f28926-07e8-426e-b4f0-6d7d8c30ea2b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7395018c-bc4a-4abd-a909-42db82e0c308.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bd6d92e8-b279-4d6a-b56f-39584f35a60e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/610850a3-b003-4f2f-95ee-e2193479949d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a14186d7-bf96-4f80-b699-9504b5a86aa7.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d6351779-7f0c-42d2-ab33-32a0f6896475.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5cd1adfd-e29b-45b4-a16c-3ac4ed3fe93a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/374b69e9-4651-4c18-8d93-a56227de2c2e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3591123e-286c-4fe7-84b4-0ecb79061518.jpg,three_gun,test
../data/hagrid_dataset/three_gun/388f80f7-1243-47ee-93cc-f07bb5b14f5b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/52b418b9-4daf-4a62-aedc-39d2bcf56993.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6833265c-d4c3-4c96-a9d0-67ee87f75a85.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e27592d4-349c-47a3-9c06-ff3c1da61c91.jpg,three_gun,test
../data/hagrid_dataset/three_gun/51911bfc-d1f8-438c-9c49-4036ad18e2f2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bec69f05-a4a3-4395-969d-152ae3814daa.jpg,three_gun,test
../data/hagrid_dataset/three_gun/787b838f-fbe5-4964-9e2e-9251203469b4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2fbc6418-3662-4b4e-914d-dda8ecb489c0.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2d4c4048-0760-45b6-b047-e483104cdc89.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ae5bc608-6195-474a-982e-314671b4abcc.jpg,three_gun,test
