image_path,label,split
../data/hagrid_dataset/three_gun/db7f8fca-6755-4e75-a58f-e7ecf7c16fc2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/cc0635fc-b802-4301-8b5b-949248c04bf0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/55111e24-bb18-4cb6-95bf-7d14c73aac03.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5411135f-3180-4e76-a82c-30fa165a4e0d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f94637f0-701a-4a5d-a86b-51df019277c1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c1e03ea9-7f01-444b-a471-9d45a109e788.jpg,three_gun,val
../data/hagrid_dataset/three_gun/545410ba-6015-487d-9dca-4a79451582b7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/cd717cdf-877e-4066-b141-80b9b02ae25a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e5c29355-764b-4c83-8a10-ae80fd91ff28.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bf69571a-a201-4a96-9c8e-9687b989fd63.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4d14b82e-b211-4bc0-84cc-c7436607bb53.jpg,three_gun,val
../data/hagrid_dataset/three_gun/55261c5e-cb7c-4201-892a-53e49afce5a2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bf352eef-19a0-4058-95ed-4907afa9c38b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/073a6783-f43b-4485-b76c-52b82963f6fb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/18042946-b941-41fc-bfd3-666c4fa4eda5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ae62e5eb-5eb7-4a11-8cbd-1c4ca832c421.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d698c100-bf0e-4929-9089-952c32beb754.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ca6e70c6-b421-4a3a-b7d6-790ba6dd9a63.jpg,three_gun,val
../data/hagrid_dataset/three_gun/456d3e17-d78a-4c08-bb05-f5b4c3c13139.jpg,three_gun,val
../data/hagrid_dataset/three_gun/32cd8404-a109-4763-adba-1fff8e16ea5b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7438611f-68e4-46ad-beee-f4b6de3c4ee7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6dd6d5bc-157c-45d1-bf3d-a147c33665b1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7203fc8c-b293-45f1-94d8-44f6c093f083.jpg,three_gun,val
../data/hagrid_dataset/three_gun/980ddb0e-0721-498e-9f91-31fcce477903.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3aa91f4e-ff7c-4435-afa5-1897282f4e7b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6d610a31-66be-4baf-82cb-b874aceecdef.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2b3542a4-0f8e-4d81-90ef-1ca37fb1be31.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2d00496b-eee7-4582-8298-1843e2a3deaf.jpg,three_gun,val
../data/hagrid_dataset/three_gun/dc931a37-f716-48d1-a66f-44aa36160d37.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d4d51fc3-46c8-4edf-9e45-e0b171592e45.jpg,three_gun,val
../data/hagrid_dataset/three_gun/53baf359-915d-4804-b49e-ac44a45c2990.jpg,three_gun,val
../data/hagrid_dataset/three_gun/dd72162c-d0d4-4103-9a5a-d9ec4b97b9fb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/28ab9302-de42-4f6d-b9c4-775cfa19ffcf.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9145e85f-5ceb-48bd-9f5b-d66ac9094f24.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ddfbd693-b190-4335-80dd-c16a92218d39.jpg,three_gun,val
../data/hagrid_dataset/three_gun/29775285-2d75-4b61-9ef7-2a5af2e72d8b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7ba907d4-4199-4df6-86c7-48030e3ac553.jpg,three_gun,val
../data/hagrid_dataset/three_gun/edd2a1f9-e357-456c-b564-d202fd60b736.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a11a09fd-40af-4957-9726-c28f19faff20.jpg,three_gun,val
../data/hagrid_dataset/three_gun/496ee295-0b7d-4d1c-b542-066643f2a1d5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a39c73d6-879d-41f0-bd7a-5e1b7a98a566.jpg,three_gun,val
../data/hagrid_dataset/three_gun/212ce20c-a7b2-428a-bf9a-57a7d36c2f1b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9f61baa2-9254-4c8a-8713-2ddea60978c3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/76c1b344-517b-4eb5-9f4b-e573bd536bfd.jpg,three_gun,val
../data/hagrid_dataset/three_gun/90bec880-d1a3-4aa9-b2f6-13419fcdb2bf.jpg,three_gun,val
../data/hagrid_dataset/three_gun/37554b01-be7f-4f38-a0ef-75c55d9a7304.jpg,three_gun,val
../data/hagrid_dataset/three_gun/be9e57c8-cd9a-4759-ae5b-b775d32b3142.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f242f0bf-f0ee-442c-a60d-c050e504b7ac.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1584dd1c-1157-4f21-8c41-cc7ed945e50e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/61d55fb0-372b-4725-9def-035b3df3d3e6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/63e8f184-d8be-4a81-b735-608018dd259d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5757b57e-f134-4945-9cae-3e19d8112788.jpg,three_gun,val
../data/hagrid_dataset/three_gun/84df0a8e-a40e-48cd-be48-56076a1e026a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/de44fc52-46cb-4e55-b8d4-5426d79fc206.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e25f24d8-1728-4405-ae75-0e688fe4e31b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/88a1a222-6f02-4c00-8d80-f8b4b887b27f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/27f725c4-1092-4142-8e9d-9f06db391fe0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b38bcc1a-52e6-4572-b48d-7532e71ff17e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/99916b79-02e4-4ae4-8f85-1da1951b2e35.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4427068a-d999-49ec-b26e-861256a07545.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c0e24898-551b-4ab2-9710-265de593deea.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5f675956-6a6a-4218-9d7b-f57007d6d5cc.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f319ccf2-c505-43f2-a576-e8015c1c13fa.jpg,three_gun,val
../data/hagrid_dataset/three_gun/db7ce241-e707-4d6e-a163-6a0d3d2e7eae.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c6d43f70-f06c-4f89-a0c2-752f31de8a82.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e324510e-bca9-4a67-8132-2a1be921991c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/56097966-93cb-4c64-86d6-9666f027cc66.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e5c5b0dd-68fe-45a6-b8c8-8642f132d3a1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/67326443-4341-4986-bd7e-a49932839f1d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a4cc8a19-ef02-4e12-914a-028aeaa2a6e1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/0f4af134-123e-41ad-898d-d8b54ca4d441.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ab2fb57b-df81-442f-be17-29a68041994c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/78d8ecae-b04e-4b6c-9c6a-23b9c80eacf7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ec99c4e1-fdc3-49e0-847a-04ca9cec3155.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b9ab4a6a-5bb9-42cb-b78b-1f4b70a56590.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a656d46a-9853-446e-b9c7-d3cfb52e9dbe.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8dcb0b15-eada-4f1f-bb5a-c1e125b0d93e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d192a64b-ae21-41ab-bc4e-c99752a71f70.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d894a69e-4410-4202-a509-bc96499d8c1b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/87145db3-3a06-4c6c-b267-3b089a17a9f6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c3462a22-db69-46a2-9579-055bfa77a8ea.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2dfefe2a-c7c3-4c72-82f6-605e38ec3045.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d56401aa-70b6-4e29-9149-16292f25572c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c53711b2-59c0-405d-871a-8dead221c510.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9a503e93-2a06-4afb-a631-86275d7cd00a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2d0f3d1d-e9bf-405b-93a5-31fe9309b837.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6603c7e4-c591-43ab-959c-5deeb92e63b8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7ddbce26-617f-422a-86dd-d6b0e748d364.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a5e88fba-5d01-40f4-99c2-a51c4361a18e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a6643126-d011-40a8-a40e-60586304c523.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f5008c04-a474-4e97-838f-be8b72005d13.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8b466de1-b835-4aef-8548-bf53ddb70a1d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9b124dde-4072-459d-9892-10c33e585419.jpg,three_gun,val
../data/hagrid_dataset/three_gun/159a0199-a727-42e4-aabc-6321fc242ee2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c3844f91-6f3c-4a57-8bad-4360e6f4906b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/49f32772-8bab-43c3-b6f3-642af4c9cbf9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/689099ff-a825-41ca-a985-39f9e8a3183f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/187d81bb-da6b-4b81-84b5-e02903246806.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b40258aa-ac80-41bd-b986-7849129b3315.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7338465d-579f-4033-86bd-0a7d79ac6afa.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5c6d90c4-2efb-4c9f-bbb0-67249c223008.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e5f48dd5-fedf-480a-b23f-17607bb2cdd0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/29c6825b-da9f-44dd-b671-0d3c56688b6e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/30e4af69-8a54-455f-8044-0f6c6cdfd30f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b02afa13-8797-43c0-a1d3-2bb508615143.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7187d6f0-b3bc-42d9-a4cf-c93da699cb04.jpg,three_gun,val
../data/hagrid_dataset/three_gun/35dcfe75-4558-4d19-9b78-5dd82ec1f021.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3a716dd3-6ffc-42c5-9b32-0641b52086c3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9a5689d0-28a1-41d9-b0ca-5cd8a8d2e976.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2bd3d0f6-db02-41e8-b596-a69daa622966.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f20155a8-e467-4648-9a3f-f689dc0facda.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7d1ad0e1-45e7-4288-b694-c0430b699f20.jpg,three_gun,val
../data/hagrid_dataset/three_gun/81a25f83-c5c4-42c9-b9c6-b8dd2e98269a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/262d2728-5246-400f-9d73-6aa64adf9d9f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3a29aea2-6f15-4615-bf46-a75042cbac57.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bb28a2ba-4240-469d-8817-a3cb83934f58.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4b9053b3-2133-4663-a4e7-e75d3707352f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c2d2f79d-f4c7-4c77-a752-30da78de2bed.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d177e40f-ea04-4c21-aa3d-42f0fcd6da44.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7c42ad1a-6ea1-4720-856e-6076b8cd471a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f782c05c-ca13-4e29-8742-f26cb0f868eb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c4fa7051-d622-40d9-99b5-e1f8101ff9d8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6ce243f8-19a9-4e32-a2f1-309bc6b794f5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/17b79122-3892-4862-9ca2-7bc9ef50e723.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bdeff015-e35d-43ea-8cb8-0941faa2f0fb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d69058d7-43f1-4ca4-affb-d9b843ef3cae.jpg,three_gun,val
../data/hagrid_dataset/three_gun/276ad05c-32a3-4965-9ac9-693206863e58.jpg,three_gun,val
../data/hagrid_dataset/three_gun/41a5dba9-d960-4365-8364-c8cda91fd3e2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/db455a27-2a00-48f1-9723-45ddd46c7855.jpg,three_gun,val
../data/hagrid_dataset/three_gun/0a9077d0-ad53-4ef6-80d4-81d329485b7a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c6ed99a2-3a5c-48f0-b4fc-4d5c4ec020f1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/76305d30-1053-4ebf-b41e-37d75b1f3785.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9d003ff1-02d9-439b-a7d3-7074ef7b36d5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c81db097-b51e-4460-b1c2-8d28ba5aaaf7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/297b5ecc-b8e4-4072-89dc-61bbdcada956.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b1534980-e415-4ce1-a762-b210ac06ce96.jpg,three_gun,val
../data/hagrid_dataset/three_gun/87068ccc-7a4a-4e3b-bb83-e552fb948fff.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e31ac134-cde4-4864-b22a-faba542ee65a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4170e2ae-8908-4af7-bf80-49148b157099.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b3e2cdd6-d9c8-4d66-81b9-dae7cfa1bb92.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5e6b78f8-0600-4749-977d-05fe1b3c7a18.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f2bc085d-8812-4d21-b1ab-878acd5e7765.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8cb9e5a3-2859-4526-ab90-7aca9fa8abd5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ad1c598b-d511-459a-8fba-1a46bab09350.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5787c5dc-d8eb-40ae-90e7-e316a32e5caa.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4788a80a-3caf-4741-9811-6d2fcf5e4b9a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/25ca37a9-e695-4b02-8084-3ddcc3eb435a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4620e544-24e4-4074-90aa-cac24361f4e7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6a3c76f4-28f1-4cac-abc2-a897718590e7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/27be691c-3a33-4abe-93c8-36aecaeba329.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d021408c-34bc-412a-ab73-88cf79c5f6ac.jpg,three_gun,val
../data/hagrid_dataset/three_gun/28b6cf6d-8f8d-4d3a-82ad-2586c130bfe0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/959a8954-6091-4a35-b47d-747eead5d930.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ae9d7ed0-835e-4ce3-b529-52f2227e277b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/142c82e6-2354-4e0a-bd04-257f9ae2e2ce.jpg,three_gun,val
../data/hagrid_dataset/three_gun/dfef81af-855c-4c62-aff4-017154a69396.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5c4739cd-ae3a-4341-9b67-5466bee00518.jpg,three_gun,val
../data/hagrid_dataset/three_gun/aac9fe44-3212-402a-81a5-098481e39992.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a7d696d8-a5eb-4d56-904d-425e8856a420.jpg,three_gun,val
../data/hagrid_dataset/three_gun/88d91c33-0d77-41f5-962b-47685603fc19.jpg,three_gun,val
../data/hagrid_dataset/three_gun/21d0cdec-c3f7-4023-bb80-6990f10b0eaa.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3afb38be-a8ff-45c8-92b3-75e45d4ba57d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e4ecb9c7-8e2a-4489-8368-6235e9748ac4.jpg,three_gun,val
../data/hagrid_dataset/three_gun/869409ff-de1d-4614-99dd-0b8cf167bef3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8f91e905-11d6-4f21-8e85-ef2f96deaca3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ebf0e37e-a8df-4cdc-9c89-c95ef11e650b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6793f910-6377-43d2-9d36-15925dbb58f6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/56ef27b9-8d1b-48c0-88c5-588277ef64f9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9be77bf5-f3d6-42cb-b446-72d2d8bfa584.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2fda4bfa-65bd-4c13-9ae9-f1ab48b21fc0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/86bd4d3c-8ad0-4ee0-a085-1b268e3b7fd9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c7a6cd90-0773-49d3-9e75-05c75f165458.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ac07ab09-b6ac-4faa-8d80-bf72930cb529.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ae46d43a-eca6-45fd-b637-56562d1331d6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c47772cb-4558-4594-ab57-98d351367ae1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/507fde0d-e42e-4ce5-a0de-ffaaa8341a94.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1670e226-de8d-4f77-bc87-182141f4814e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a6bb5bd3-3a7f-4fdc-95a1-bba10261179f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/59b982b2-f335-4412-9b05-25b26b573640.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5ecfb5d0-d423-4aa4-b42c-47796d873364.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bf44195b-0448-44e4-b64c-365089d0898a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3e4d571b-8e5a-469f-8a24-d529e2a203f3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/46764e65-a206-4072-9f05-dbc95db69277.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1e6760cb-3d64-4d79-8b95-875572164fdc.jpg,three_gun,val
../data/hagrid_dataset/three_gun/76bba1fa-cbe1-47aa-81b5-8821e75dc3b4.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bc58ba3b-9bd1-48af-9306-24c7aa3d9104.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6063d3a7-5535-499b-b792-c8ed2c3438dd.jpg,three_gun,val
../data/hagrid_dataset/three_gun/896c7d81-175f-4910-92bf-3a62692e0e1c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d75bd2a8-8ca2-4373-ad05-db155df64f08.jpg,three_gun,val
../data/hagrid_dataset/three_gun/dea60900-8e05-43f4-84ae-44ecd1228309.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e0235ffb-3ca5-4351-aba2-425dfaf9fce7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/be752f20-f3ec-4af6-bf33-547061c37936.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4467a993-c6b7-4725-a343-9440feff6ade.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8d68ef64-6e83-4636-b248-c1ae26564233.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1a8efae3-b7f8-48ff-8458-808ca92a0307.jpg,three_gun,val
../data/hagrid_dataset/three_gun/80c9bf00-a2e8-4c0d-8a2e-c99286927f14.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d4607b8b-3769-4630-8e76-888e4b4b658a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4ee72b4c-307c-4739-9d85-9bc2b7cc79f4.jpg,three_gun,val
../data/hagrid_dataset/three_gun/85e2eff0-6190-49dd-b715-e4b1df608f46.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9cc17e61-7f2a-402b-ab11-322271edc4f2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/57b68aa6-db44-469f-a7d1-c73181195d5c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/0fceef20-adfd-4d48-8bfa-9eeee2e42c61.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6ac491c9-02e5-4453-a484-3d9eaa3cb541.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1b51ab31-ad9b-47a6-8ffb-14a7957d4f7f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/59795641-d3ad-4b51-822c-7fbb1a292ac7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5db8dd65-b16d-4fac-9f0c-9c913632716e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f5bcb913-d484-49e3-a1ea-2bfa90763e54.jpg,three_gun,val
../data/hagrid_dataset/three_gun/be3e6c17-1ae8-4ea6-a31b-c83500b9f7f1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/36f1f56e-1968-43a8-9b01-b277a7f55f0f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c08454a3-8567-4d37-b43a-7a1ae0488c7e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/509de64d-c3e7-4cd1-983f-35ae5943e763.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5fc9c104-ffb8-4444-8730-d371c81fae01.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e130f8de-20c9-4a91-a3ae-24b37154e4d3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c6f61dd9-ab00-4e2e-80e9-0509e6246ca9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/29f6f1f2-9c4b-4b85-80b8-6e20a376fe5a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3facb30e-9deb-49b3-a64d-3a321b4d3830.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ba518ba8-c36e-4822-b6a0-4f778d56e410.jpg,three_gun,val
../data/hagrid_dataset/three_gun/90ca6a5d-ee56-41cd-abc9-08b4c46d7179.jpg,three_gun,val
../data/hagrid_dataset/three_gun/29bbe207-37f5-48dc-b80b-85646281ef3b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/27c6618b-483b-4821-92b0-d402979cb765.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4bcb2c4d-d9cc-4db5-b1d3-5c5a3bdbfec1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/29de0813-80d4-43db-9135-b3903e9f8e81.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d9977b80-da29-498a-b831-be904e6bd895.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5031b064-463f-47cd-80c6-986fc2a5c755.jpg,three_gun,val
../data/hagrid_dataset/three_gun/478c7aed-6c79-47c6-b5db-7ba457ce4ec7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7bdf95fa-54da-4250-9e32-891baa7530e4.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5e9472fa-505d-43a1-b1a0-68ff17bc1066.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b4580e4e-a36c-4825-9c0d-bba9fa3f9683.jpg,three_gun,val
../data/hagrid_dataset/three_gun/de634c17-84d6-467f-b347-fec2fce6f2a2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8c12b932-662f-4e20-95f0-5a854b884c72.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e75ace42-f254-46d2-9515-67fd9727b7b2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/649e50f7-6a8c-4efc-b437-8ee677fc52eb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/0f0f71d3-5d83-41b0-9392-1f84fa6c6541.jpg,three_gun,val
../data/hagrid_dataset/three_gun/59f6e38d-e163-49ca-a1eb-9b1e3360dcfb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/55459bfa-7ac8-42da-9b7e-42a529b9c9f0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ee8d250e-c30f-4452-80c9-beeb42831bb1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3c531512-1e97-473b-821f-aebb93d6a12b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e131a72a-33b6-4b56-87d7-5d067525b394.jpg,three_gun,val
../data/hagrid_dataset/three_gun/330849ee-eac3-4180-83a1-9fa7c5809220.jpg,three_gun,val
../data/hagrid_dataset/three_gun/52531c6f-e936-4c1d-8b05-a682a0586e0c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d42e19ca-f79e-4b0e-81bb-9947785d9f17.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4a372148-a071-452d-8c71-f6dd70104e79.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7a597c71-c7c2-4daf-8992-4b0d6e98ef83.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a0f0eac8-f491-488c-abc6-68ce652737f8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9dc6060f-ffb9-402f-8502-70db3aec6f50.jpg,three_gun,val
../data/hagrid_dataset/three_gun/30da0f2e-979e-4cb1-866c-01dbd6dbc4aa.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c7695a26-e765-4e5c-988b-9b8e30b1b62b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/cd9c9354-c3cb-4fda-9cd1-d68702228fdc.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9ee58848-dcc2-4556-90b2-aa41e8eac719.jpg,three_gun,val
../data/hagrid_dataset/three_gun/50a26dbc-6867-47d0-af23-be29e687dd6a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/403c27b2-ab4b-464f-a251-ee0380e189fd.jpg,three_gun,val
../data/hagrid_dataset/three_gun/214251df-a44b-40af-bd53-e50c77d1f58c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6f8c0d0b-734f-4624-b0a4-36c79ccea8ba.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ff37dffc-afc6-45a1-b6c9-adc46e956cef.jpg,three_gun,val
